slab_rank	slab_dir	slab_stem	GB_AXIS	y_center_A	dist_to_box_center_A	GB_N	G1_N	G2_N	contact_plane
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	29.03	52.87	63	70	24	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	28.97	52.94	1	24	36	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	28.96	52.95	2	70	24	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	28.96	52.95	2	88	27	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	28.96	52.95	2	88	26	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	28.96	52.95	2	88	27	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	28.96	52.95	2	88	26	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	28.96	52.95	2	88	26	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	28.96	52.95	2	88	26	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	28.96	52.95	2	85	25	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	28.96	52.95	2	70	26	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	28.96	52.95	2	70	24	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	28.96	52.95	2	88	26	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	28.95	52.95	3	88	27	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	28.93	52.98	61	70	24	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	135.05	53.15	1	160	22	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	28.74	53.16	3	33	81	NA
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	135.11	53.20	8	29	11	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	135.13	53.22	119	52	77	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	135.14	53.24	65	31	51	g1=ac,g2=ac
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	28.62	53.29	2	51	31	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	28.44	53.46	4	72	24	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	135.48	53.57	54	30	48	g1=bc,g2=ab
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	135.48	53.57	56	30	51	g1=ac,g2=ac
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	135.48	53.57	56	30	51	g1=ac,g2=ac
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	135.51	53.61	4	30	50	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	135.53	53.62	51	30	52	g1=ac,g2=ac
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	135.58	53.68	3	159	21	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	135.62	53.71	80	52	21	g1=ab,g2=bc
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	135.64	53.73	2	159	21	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	28.17	53.74	5	88	26	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	135.71	53.81	2	159	21	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	135.71	53.81	2	159	20	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	135.71	53.81	2	159	20	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	135.71	53.81	2	159	20	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	135.71	53.81	2	159	21	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	135.71	53.81	2	159	22	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	135.71	53.81	2	159	21	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	135.71	53.81	2	159	20	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	135.71	53.81	2	159	17	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	135.71	53.81	2	52	72	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	135.74	53.83	8	159	21	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	135.74	53.83	8	158	22	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	135.74	53.83	8	157	21	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	135.74	53.83	8	158	21	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	135.74	53.83	8	158	21	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	27.85	54.05	11	52	25	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	27.75	54.16	2	71	26	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	27.75	54.16	2	71	24	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	27.68	54.22	3	24	42	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	27.68	54.22	3	15	44	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	27.68	54.22	3	19	44	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	27.68	54.22	1	19	43	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	27.68	54.22	1	19	43	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	27.68	54.22	3	15	43	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	27.68	54.22	3	21	44	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	27.68	54.22	3	15	41	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	27.68	54.22	3	15	44	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	27.68	54.22	3	15	44	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	27.68	54.22	3	24	41	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	136.13	54.23	2	160	20	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	27.58	54.33	1	72	26	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	27.58	54.33	1	72	24	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	136.33	54.42	2	159	21	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	136.33	54.42	2	159	20	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	136.33	54.42	2	159	20	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	136.33	54.42	2	159	20	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	136.33	54.42	2	52	67	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	136.33	54.42	2	159	21	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	136.33	54.42	2	148	26	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	136.33	54.42	2	160	21	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	136.33	54.42	2	159	20	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	136.33	54.42	2	159	16	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	136.33	54.42	2	52	67	NA
38	gb_slab_rank38_N6_th80A	gb_slab_rank38_N6_th80A	y	136.33	54.42	2	44	19	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	136.33	54.42	2	51	58	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	27.46	54.44	1	72	25	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	136.40	54.49	2	107	30	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	136.40	54.49	2	29	51	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	136.40	54.49	2	29	48	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	136.40	54.49	2	29	52	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	136.40	54.49	2	29	51	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	136.40	54.49	2	29	50	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	136.40	54.49	2	29	50	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	136.40	54.49	2	86	38	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	136.40	54.49	2	52	21	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	136.40	54.49	2	28	48	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	136.58	54.67	48	28	48	g1=bc,g2=ab
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	136.58	54.67	48	28	51	g1=ac,g2=ac
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	136.58	54.67	48	28	50	g1=ac,g2=ac
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	136.58	54.67	54	28	50	g1=ac,g2=ac
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	136.72	54.82	2	160	21	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	26.85	55.05	2	42	35	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	137.12	55.22	1	157	20	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	137.12	55.22	15	148	26	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	137.44	55.54	34	43	53	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	137.65	55.74	1	161	20	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	137.65	55.74	1	161	20	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	137.79	55.89	106	50	49	g1=ac,g2=ac
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	26.01	55.89	5	22	36	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	25.95	55.95	13	27	76	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	137.95	56.04	3	150	26	NA
38	gb_slab_rank38_N6_th80A	gb_slab_rank38_N6_th80A	y	137.95	56.04	1	42	19	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	138.10	56.20	81	156	19	g1=ac,g2=ac
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	138.10	56.20	81	156	19	g1=ac,g2=ac
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	25.47	56.44	2	40	58	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	138.47	56.56	1	114	29	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	25.31	56.59	12	87	20	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	138.60	56.70	149	159	18	g1=ab,g2=ac
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	138.74	56.84	1	78	41	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	138.81	56.90	72	22	51	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	139.07	57.17	71	21	52	g1=ac,g2=ac
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	24.59	57.32	15	90	20	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	139.25	57.34	2	52	18	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	24.52	57.39	3	52	22	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	24.52	57.39	2	64	27	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	139.33	57.42	1	155	16	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	139.36	57.46	114	157	14	g1=ac,g2=ac
38	gb_slab_rank38_N6_th80A	gb_slab_rank38_N6_th80A	y	139.36	57.46	15	46	14	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	139.44	57.53	71	28	50	g1=bc,g2=ab
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	139.47	57.57	1	52	51	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	24.23	57.67	1	36	40	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	139.75	57.85	18	24	49	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	139.75	57.85	18	20	52	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	139.75	57.85	18	24	51	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	139.75	57.85	18	20	51	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	24.02	57.89	9	65	25	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	24.02	57.89	1	65	27	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	139.91	58.01	1	153	14	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	23.77	58.14	8	66	27	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	140.14	58.24	1	157	14	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	140.14	58.24	1	157	17	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	140.14	58.24	1	157	17	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	140.14	58.24	1	150	27	NA
38	gb_slab_rank38_N6_th80A	gb_slab_rank38_N6_th80A	y	140.14	58.24	1	49	14	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	140.17	58.26	3	159	14	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	23.46	58.44	1	34	42	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	23.46	58.44	1	52	35	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	23.46	58.44	1	52	35	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	23.46	58.44	1	52	39	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	23.46	58.44	1	52	38	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	23.46	58.44	1	14	46	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	140.41	58.51	1	108	29	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	140.43	58.52	6	151	14	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	23.14	58.76	1	52	25	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	23.14	58.76	1	52	35	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	23.14	58.76	1	82	19	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	23.14	58.76	1	43	41	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	23.14	58.76	1	52	27	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	23.14	58.76	1	52	28	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	23.14	58.76	1	52	35	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	23.14	58.76	1	51	31	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	23.14	58.76	1	52	39	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	23.14	58.76	1	52	38	NA
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	23.14	58.76	1	35	58	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	23.14	58.76	1	47	58	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	23.14	58.76	1	37	42	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	140.69	58.79	7	151	14	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	23.06	58.84	2	85	21	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	23.06	58.84	2	85	21	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	23.06	58.84	17	85	20	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	140.76	58.86	1	13	51	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	140.76	58.86	1	52	17	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	140.80	58.90	1	150	14	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	140.82	58.92	122	158	14	g1=bc,g2=ac
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	22.89	59.01	1	46	58	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	140.94	59.03	119	155	14	g1=bc,g2=ab
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	140.95	59.05	9	106	29	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	140.95	59.05	9	106	28	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	22.73	59.17	1	84	20	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	141.10	59.19	135	159	14	g1=bc,g2=ac
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	141.13	59.22	3	11	51	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	141.15	59.24	85	156	11	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	141.15	59.24	142	157	14	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	141.17	59.26	1	157	14	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	22.62	59.29	8	84	26	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	22.62	59.29	8	84	22	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	22.62	59.29	8	84	25	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	22.62	59.29	8	84	22	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	22.62	59.29	8	84	29	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	22.62	59.29	8	84	22	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	22.62	59.29	8	22	72	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	22.62	59.29	8	44	23	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	141.20	59.30	78	155	13	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	22.52	59.39	8	85	20	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	141.61	59.71	119	159	14	g1=bc,g2=ac
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	22.03	59.87	7	86	21	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	22.03	59.87	3	86	21	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	22.03	59.87	3	86	30	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	22.03	59.87	3	86	27	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	22.03	59.87	3	86	30	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	22.03	59.87	3	86	27	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	22.03	59.87	3	86	33	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	22.03	59.87	3	86	27	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	22.03	59.87	3	86	24	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	22.03	59.87	3	40	36	NA
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	22.03	59.87	3	34	57	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	22.03	59.87	3	44	27	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	22.03	59.87	3	86	20	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	22.03	59.87	3	45	57	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	22.00	59.90	10	50	27	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	22.00	59.90	4	50	37	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	22.00	59.90	10	83	20	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	22.00	59.90	10	50	29	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	22.00	59.90	10	50	30	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	22.00	59.90	4	50	37	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	22.00	59.90	10	49	33	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	21.97	59.93	1	49	40	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	21.97	59.93	1	49	39	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	141.91	60.01	3	151	13	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	141.91	60.01	3	151	13	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	141.95	60.04	120	155	11	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	142.01	60.11	10	151	27	NA
38	gb_slab_rank38_N6_th80A	gb_slab_rank38_N6_th80A	y	142.01	60.11	10	48	13	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	21.80	60.11	7	87	24	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	21.80	60.11	7	21	52	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	21.79	60.11	1	49	28	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	21.79	60.11	1	49	38	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	21.79	60.11	1	84	21	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	21.79	60.11	1	41	36	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	21.79	60.11	1	49	30	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	21.79	60.11	1	49	31	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	21.79	60.11	1	49	37	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	21.79	60.11	1	49	33	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	21.79	60.11	1	49	40	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	21.79	60.11	1	49	39	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	21.79	60.11	1	46	52	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	21.79	60.11	1	41	41	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	142.04	60.13	2	158	10	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	21.57	60.34	2	41	40	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	142.29	60.39	3	150	12	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	142.29	60.39	1	51	33	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	142.29	60.39	3	150	14	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	142.31	60.40	2	29	49	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	21.48	60.43	1	9	46	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	21.44	60.46	33	87	24	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	21.41	60.50	2	12	46	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	21.41	60.50	2	12	46	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	21.41	60.50	2	16	40	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	21.19	60.71	3	9	48	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	21.19	60.71	3	10	50	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	21.19	60.71	3	12	48	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	21.19	60.71	3	10	49	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	21.19	60.71	3	10	49	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	21.19	60.71	3	10	48	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	21.19	60.71	3	10	49	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	21.19	60.71	3	10	49	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	21.19	60.71	3	9	47	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	142.65	60.75	1	50	33	NA
